Id,Price
16367,159942.21606567324
6317,269162.48178051773
10878,266563.4206168702
3895,162359.58563230364
8041,148809.1775886229
13428,460079.0399139856
14669,164993.6171279374
1006,180172.972937195
12271,179876.45587749413
3764,385175.9270985236
7675,197677.74922408228
11709,280945.72855856636
8629,147059.6868959248
1105,397095.1258162741
6096,181981.27870097343
11727,214392.0208047882
5157,201205.5325465844
3679,155411.3924547695
1755,140775.6009873281
7391,156845.8007678247
7425,99131.99896311302
6882,396124.199364059
10752,360870.0177112558
7472,200438.63324383256
14320,100121.93116382153
9596,161719.41899686848
5317,211004.608134164
7378,88157.92968350407
16154,184755.244541354
3464,200637.84350391917
4197,236986.09693677482
9477,120302.31261269073
12705,197155.82607194473
16426,195654.73179916508
1481,67604.65280905007
9946,255873.92896541773
12025,220506.77834549206
5341,239420.3536771586
9923,299349.48261642305
7953,273778.37359156273
11066,271686.632360943
5037,172377.44215139854
2509,191484.98572587303
4937,327508.48303842277
12089,390378.9828710651
4964,168061.80928428413
16500,277093.3910427823
4625,146442.1807774309
2363,399766.8061230561
8148,184178.04967331965
3804,180491.75551760523
4584,158978.42449636868
10694,107305.17278438353
2691,171631.69354905136
2983,226848.40353872595
13563,353635.7844028589
10747,216034.79355618177
1721,198954.97345325418
2789,269016.04270116985
7214,257218.04719035758
8659,231510.77096887468
5107,327138.9547938053
3843,244620.16486513446
14610,400298.2183980618
15505,165741.08699490855
5060,268979.2747163916
16055,235975.66177452623
14963,207005.7055522576
4118,149576.0687183944
1672,193947.1461873424
3209,182342.99445169684
16515,144327.50209329106
973,175893.18805136648
12529,184646.97363570376
5896,116282.47093719325
5450,285310.6139679612
3249,161197.87420297877
8911,180226.57198211306
5898,231702.7267939015
1024,178346.50627295027
4766,208858.293374838
15804,185962.61381918096
14303,200737.81620162897
10707,184655.7217122823
6605,199495.64217825086
1138,335280.1820329409
14088,454088.9763924711
9154,187890.19038610673
8190,201304.79083039495
398,298896.527605977
13302,240676.7203804465
9696,150859.63693652095
16786,119984.53406064257
16230,217835.63858627656
6552,185162.3203553954
923,222322.8348873518
9602,323933.45293452684
5857,270824.0757350505
8120,175300.95314475737
7134,184481.87882677847
11726,173840.42331678112
8069,119131.26516516473
12420,169434.36212726662
8604,188298.857371166
4854,292427.89960469154
12212,187545.54290539038
12099,352231.5415296368
3882,426162.1518006762
6995,296695.62920350395
10172,217221.13342736944
11672,313858.2543534091
12897,274775.03791169135
16097,179507.38568131338
6779,307098.35825785383
11199,194710.66502175157
10816,402719.1574966767
143,403288.10594833555
5399,256222.65290589354
3286,157654.75538082016
13706,217242.16480980677
1935,393583.91313567426
16000,177245.09580020772
2860,221761.05894877386
11407,182769.2656688946
16378,281675.72026655724
12278,181780.13160456115
3842,164192.69691498476
2692,340759.5596801967
7699,191993.4936083685
6825,291710.55870508216
7268,347662.1049216554
1477,391085.2777871224
9887,166980.68007562996
9436,185491.31846734948
3179,234398.58471566974
1350,478118.6680894737
10643,197599.47962872896
5793,238148.9118686674
11494,458980.9480126732
4206,189628.83594666843
12419,240972.4554041163
8530,275919.8941320265
5985,121390.5534981641
8908,195854.57547036384
256,124994.1908789801
7234,170428.50861843606
5648,217153.9971528634
3014,238099.97719315364
2184,187980.42731451383
9189,264551.6350432587
14884,198222.94554337364
10333,178678.6449865707
15896,138319.42509559714
13269,142506.0625241054
8603,252303.6307254652
15087,179284.85901397915
4344,203767.82517901095
7981,71092.36422996176
10908,242994.25486646642
6190,161048.02937922534
11742,195315.3633545942
9224,144746.4767556364
14667,212813.53819418166
458,185636.6633566752
2464,336150.596197825
12320,231974.38556569934
278,219292.2378998871
2912,239667.5315423183
6698,224672.280108602
4510,114832.55509512378
4183,176626.12695047326
5551,237549.31178206514
12187,177587.26993454323
7948,219080.0660547697
10808,187851.3031462366
12432,184220.75660320462
5356,181596.10738949792
8984,506018.4111681407
9203,184225.12509167925
15412,82946.19324930952
12041,134708.44799181505
7644,272132.78362231696
7071,203546.78693712255
10685,175582.74359712302
6763,180801.6234786223
940,139556.8251006863
14959,197833.86170907656
1338,152673.2861115188
5351,128436.33000894908
6524,190945.84201029936
12516,150715.94372446864
3288,252957.8806790001
3146,236033.71748218968
3954,181382.6025071276
11955,167777.94151977278
1211,215804.9515437638
15668,208778.04415287348
1320,83965.53286590053
9108,186354.3283878449
16482,176337.29920861757
5017,140925.29508090604
8290,218222.95331693237
4304,396576.9676211564
1930,203491.86303825089
12530,169397.91967299444
11295,337398.05387755117
3002,150238.4207627632
15483,160567.5214212541
11525,208382.29001790046
13978,133174.51928374838
4885,143598.16461544507
8325,176825.8068901611
3630,117749.78942892024
9165,186656.36053847213
13945,235015.5420491951
10663,194769.78048345682
14803,179801.89613066107
7621,187946.7860256207
8205,224654.2232350205
10387,205007.14001345914
5457,152833.8192903866
10234,357809.4139342651
6251,174065.4806778605
701,259356.6867703587
7930,178744.6280058762
15028,134093.67768988718
12172,70604.00624270349
5805,184161.5006246667
7411,259608.44744510177
14806,190166.00592794662
7890,163738.63249657638
10440,148901.430713178
14926,165981.4968587859
5381,150975.90503631547
3800,409570.276227431
10511,236500.0754169475
9324,244587.92030777957
3313,218171.80380907934
7351,150804.68838830822
8459,188258.6188112776
9957,130032.5337929667
12024,162179.88160371504
4380,234050.88814811266
5042,138236.7738174675
13289,147620.67319053208
13407,415488.8997928341
13258,155251.87836679356
15993,258871.338760244
12525,171744.06251991546
4062,219439.16417889428
12065,193189.28216032145
8227,194442.61082770268
11333,169013.79039660175
2867,141809.5728799919
3319,238656.23045470077
3523,304099.110206297
7055,201952.0704663412
14930,171872.2448230809
3444,133917.08524037423
2940,318744.07173410186
6935,373869.0711652515
16116,320262.9268856835
13370,244003.38384068693
6103,230429.73109637594
7446,180960.88239069944
1859,178105.5640132071
4079,187863.70694591003
3228,170477.29024455984
9665,156651.67895117644
15957,400114.3892071587
11533,175620.31884538088
2314,127320.71508158077
4096,216887.26755154916
13437,178376.33809699252
5980,221288.1229581961
2008,184545.16365741246
6754,174191.69364371613
4129,157829.47789404707
14557,296557.45574936306
7096,300746.84644593165
14297,252621.48510762336
3967,224557.44177424774
16485,113838.73304287672
13075,345923.2607729637
14289,185411.30835894612
10988,162219.9733768059
3230,147874.99536731074
13250,174514.22040239684
2559,202950.38865307864
7739,337356.4941126199
7213,164497.65949474226
6639,209602.82561948852
3164,281741.10723657045
15207,164306.41125396555
5113,183758.22386220747
3929,146401.47119900584
14493,250493.34862964207
11110,192484.6115377597
2033,207721.57836573836
16057,210959.81813467812
16709,234293.80472068567
14313,153650.87979917438
1028,292240.69803181157
7187,106865.99834806121
3738,334862.0828237722
9869,320723.764246799
12644,195363.42974496968
3686,122328.8612357337
9196,282473.269155787
12326,199767.30185176095
4936,192530.72867279104
13314,166596.52639167948
9857,329468.77344885556
519,185183.5103965518
8410,169153.6640931063
1720,177892.73538921672
10341,213420.90734074163
14415,190101.3048518186
10613,276461.3490058074
8027,221331.70816101646
15539,274334.8370809012
7431,274879.6488570282
1370,134633.91536338188
12708,157139.4124673568
2250,219180.16550338303
14758,144169.11721230514
8525,350550.92979537445
1538,289866.35967510834
1142,146123.03865687107
1152,251896.1891853525
9802,185780.6989174334
3331,307662.992685634
15203,179725.39339057158
4247,175185.37383829744
1976,426913.7454753588
2346,183687.21095059018
10078,237385.3802933761
1938,210756.82585007008
7819,195202.38493528817
2168,242073.47162819185
15634,210268.29178366848
8465,233375.89778375952
9313,157448.65708468307
6539,123806.72707118206
6325,101012.53470995823
13442,261313.89593527812
9967,175048.55615195548
7893,202989.45171210353
2861,195366.84066494575
11031,306178.79921549885
15073,129639.99195245246
13837,169201.5961969502
2524,251672.11948663837
8617,208566.95079120068
13513,188913.8247888107
3081,313996.2898087871
10675,364727.91567088244
1907,90504.10692498894
4872,236508.39152486715
16274,431280.4296411479
11837,235826.70513703424
16577,242405.03825101006
5231,299779.28433779767
11315,216750.34775931164
273,204966.9303043082
8363,229808.44292744464
4255,216475.61093461505
16330,243809.03435185048
11528,182169.4820704458
14799,285636.66683664144
1611,248622.3571242108
9234,184138.66900599163
1633,110896.0155816246
6791,199406.70553493508
11567,340513.84365912224
3070,238224.07884563843
12094,236371.94780237848
14335,324638.4808346131
137,168560.02306663775
7182,163635.06591951477
11718,182788.91235682633
5194,98486.65278382304
97,359361.6435288919
5118,408199.13509188354
13920,314584.0355782807
9952,195772.98103331137
15337,208710.95555147927
10243,216591.20119665467
4048,420045.7096243438
171,150000.01856629152
11378,165412.23877096397
14190,176558.5711764191
15265,144827.1938128032
2740,135190.77318301346
5573,261488.30306357605
4481,208079.6101669429
2631,156592.8052077493
4984,254501.6431179054
16466,183115.0544298523
16716,128355.09147147418
15325,180300.7858184886
10115,174881.27826103065
117,492044.90542204917
5476,98615.57787602633
11757,183424.54804643834
12359,127082.76038636154
15546,182635.31124803564
8133,159575.7606803435
9018,338853.17276016215
2075,167630.21201082115
11170,312773.58248774754
15733,204193.73892337817
9280,147874.29539884275
10734,354864.7512919985
14071,168727.6398354774
7373,230149.7034827406
14736,186302.32746917362
3458,118514.27208989377
6183,175047.8014559142
7825,216042.5809190462
16775,192324.33692580112
5717,176746.87434285824
12397,137438.19626938103
8189,513262.2225218409
4423,213022.5493302305
3994,139526.46843006831
10342,194392.51170975526
10051,184297.05157200265
9453,145650.5501289646
12593,467300.1593799687
1274,83966.30690021155
6933,350484.1652990239
1761,148064.5019310211
7157,339671.9899897907
15169,147731.590477544
6792,339628.53596238
13830,173077.7071636312
7240,205234.91549172424
3051,251585.5673007141
6550,109883.23090406644
4603,186422.74001679113
5729,165576.65442428816
13473,319182.3223504934
15104,157908.9442702932
6599,367969.3030237087
2216,267773.68695833936
8721,299301.49135444034
3645,182738.15564865153
8664,224179.7799114222
11001,201723.80214674227
753,161233.20877595816
8129,227993.42369974082
15235,177157.7758644948
3359,207400.18668195675
10424,208362.67005089778
10226,233822.60111862968
9252,191760.80593711187
3008,253744.9445908848
5849,178920.4329542662
8494,164404.15958545925
6764,285492.1646205615
12445,317188.6786816475
11716,181759.29223403588
4508,117912.9259841716
5669,202560.56925909096
11427,117661.99350727574
11065,188805.121029508
8910,223897.57277879282
16401,329835.4919244549
11913,157377.1417089274
6221,212156.29387707426
10839,181608.61806692442
2809,215441.57734980187
13311,168163.7103977353
6866,180483.53238174075
6019,173475.68457242943
3024,164407.44278798078
1391,229564.19747368482
15904,208110.12058982515
15858,313317.59093803755
9911,243272.28996723308
16579,213805.1589830742
4394,274433.42990114697
1468,429412.5271640669
12965,149580.07477454032
2249,182902.15368073338
14384,153808.69356805657
13040,125457.52533317247
8872,139187.1046824974
12864,243947.56715133105
15712,173675.85295145435
14049,190396.04333056742
1840,125923.07649513209
12019,176125.37076007447
8948,170734.49032853244
15154,210908.54473621928
6943,150911.83639502322
12564,388164.4803476351
12766,152676.48981476252
7255,232061.96845920177
7962,157611.08826231642
709,135367.87491194764
4634,139325.7608843177
889,231791.91207944925
4774,130299.01031854002
13890,177784.98277236836
15431,140204.76246203054
8726,343713.10615151154
10373,141233.53770828925
6413,180261.25756197816
9761,124771.31234586849
15864,142705.1314662205
6147,146251.46626107628
3384,254889.86548268388
320,242079.31969861212
8006,175167.76578158635
14395,175729.40798966965
14976,99857.82033260587
12185,230638.653802527
4779,135194.8202969922
8551,156506.52821423716
9025,273598.391631732
10616,227907.8248849922
7475,101585.81772458855
6341,327553.68622752
14163,148226.98564097998
2211,190573.48097311216
10532,277876.7213229618
14338,137534.59745793606
831,179780.46929870173
3382,177203.71759080788
9209,305353.3500550704
7188,224037.56309707087
7197,225060.01182255425
11270,167953.31792843319
15918,85038.9327618147
6937,439932.5615360739
6178,183105.71284237102
10668,129512.0469587572
1413,272391.8470441581
6884,359170.5243998353
8266,192181.9589885314
14019,185475.8627201719
16764,148810.4101487095
15306,175762.86648728256
3740,226891.8071086323
5298,190718.7432525111
8319,178216.62760668935
4229,176263.73734396408
13429,185705.68021839295
1753,431985.87196132983
860,257822.71076976266
14219,151399.58898464387
12113,201167.39369095035
11309,130271.36563553101
9930,210274.1973122293
10570,195150.74331707225
2839,155848.24776319967
6699,124645.47324509734
16647,118147.56134191458
5325,240793.05413956384
13733,145246.91252086966
7818,327237.53737906413
12505,225293.03281880045
9489,191445.77382076555
10106,186392.0945007689
7864,207670.1912617173
5134,315066.2187893991
11859,145669.8794363475
7440,338203.69535685424
1525,316302.5790251335
7339,185492.2902981201
8,336868.3045302685
3248,120682.89860915943
8995,229708.81239377087
15178,68658.23986074644
8594,171309.66801745875
15770,231396.6961757423
15859,337742.09718276846
1735,321424.8502087003
11410,503736.96120049973
16397,157969.64580644484
3572,149713.7392416779
5501,112308.80674320456
969,185316.84279834447
6977,402534.5383526154
1233,181431.4191010108
4258,147682.17327423216
90,410705.5760842278
16650,179937.75143964324
197,103668.34720581157
12514,229647.77363662256
4367,185418.2335940454
3199,217412.51650276245
5600,194616.17365740176
11641,156606.9295194289
14609,118110.08833346123
12775,163353.58517982095
14240,172010.44286599834
7933,182342.89357607163
6945,342689.1825902254
14006,203082.96676213824
6320,259945.03887376105
12061,195846.18933043725
16369,225520.22984640606
16354,378568.95732971135
3970,290204.0936588789
1048,202041.41293380797
3639,215724.33977601395
14448,239497.23354263522
2812,416023.4747193246
3932,155050.38948176318
14875,333040.06436390895
8883,115084.50773042154
7622,291950.002341363
7252,130701.29333246278
9751,176375.62556150174
2378,200820.24128111353
6816,281791.88355241297
15358,176507.53465746687
7843,144289.557179188
10448,383627.3437274972
7840,277755.5420758585
8880,235008.20602187232
12551,392623.73790857807
15470,197890.82815904848
16207,227984.81285776303
12123,129090.99618897706
15247,359157.73172572086
7481,192816.03802625087
16171,351823.3993360022
7461,324853.8758132295
902,237812.66115811106
13094,176149.30170340976
11584,244678.94016211035
4462,197090.16695172735
15576,150432.82482267663
16606,265235.2477645169
5427,290335.225249981
7725,165793.3051233083
5409,174847.74167342382
12579,127296.6551192777
12013,236862.02966623649
11321,197027.50257793724
9932,145292.2203367113
591,152848.20320428748
10357,205594.89386902537
3336,229327.2289547807
13,183144.53470217387
4809,234208.8879743046
7555,192934.9487571004
15172,345561.92390035366
6989,154267.06059016986
4707,182910.30483592424
2046,240055.59719861427
6495,89433.31043551305
3873,187218.38696925892
7061,197627.0488315005
12112,226985.3520331941
8917,330487.37806058326
7735,158271.49614058065
16442,216179.34519666692
4244,172312.66255480135
3747,207411.56568157172
11086,185527.6313765797
10080,213835.28711310704
15057,277993.2005418016
1331,193877.1794806911
8891,155869.5531377535
13411,222338.95595350882
16730,227323.0447857638
2267,199487.90242834843
3022,184068.19821614167
11190,216541.34235741512
11857,187865.09739362667
9318,192595.20365422062
16512,161621.17594787848
2053,213782.24573863973
13707,126035.896393017
12143,166228.93782264876
14080,162826.59219674172
6130,177583.7400318857
7936,84515.37936004504
10101,160206.54658406196
5663,191638.76950572402
14811,128353.13290075594
1366,194004.67211494467
908,200522.83451203306
2953,125263.58044264198
14629,140023.8731252823
15096,399154.94940353796
2115,187548.3100341006
11770,160799.10305197054
12701,180198.19681293218
14584,120147.5680352584
1893,398314.79831735423
9501,507047.5565438751
2138,126207.03421734019
9346,209487.55187827875
15960,341098.5773562435
8230,167673.60715075588
13843,209942.7108815696
13810,241143.43532498396
15650,185694.36484980502
9974,142707.12716771962
12200,193633.21328102687
538,191978.3998265091
5334,186343.12386986183
14823,120993.801721593
4817,172160.92840004966
9041,193033.72358823006
4359,280062.91961865657
4852,233692.5036419337
10141,147365.22036747143
1503,205312.33666995927
16256,369937.44293681247
683,106684.39612574749
14382,200875.97249260783
7248,211358.19387317545
1200,175345.82608531142
3563,178773.04172253018
3681,387998.37612949323
3053,257049.21292559992
4099,209600.3025077158
807,116338.4888418149
4658,298442.03220544197
3535,178456.6751256219
12548,156538.81015740984
10488,195524.9858447846
5851,154558.57715710253
13736,187244.3747832103
875,172377.01816765708
14449,158018.23088145925
3958,343973.2279942647
10727,178790.86428975104
11296,135127.9834749294
13646,254883.74816552264
9599,279685.6627966938
7135,288919.5364794612
5943,343138.6394881561
2695,287378.64050663693
6766,218092.60012916036
5630,195629.32434848437
13586,202427.5645829849
3507,402367.16518985503
10014,139814.95883124237
459,238862.5204693474
3582,284209.9482379793
8560,269723.6142243129
3372,180322.23741850097
13109,259850.5590130498
8160,195489.6494554085
10706,242040.3309978748
9104,319828.3203820948
2870,204076.844657587
13712,158591.5206395022
13924,137819.93269356314
798,262972.70791156945
9750,414028.8032288901
16248,398321.15851616877
3170,179866.5611352917
12700,252431.79212189087
10601,136637.41044522572
514,206459.22700294724
4010,302681.7322165451
8124,159040.44643893008
10800,171935.46323333608
13628,189246.03804139784
11637,147374.5919592688
781,172313.01887916977
16156,180910.20658189122
12618,253150.30557422855
9766,159057.9968671995
15987,248590.59632017673
11051,328891.3749570131
7673,219762.07749078432
1245,401570.9335065682
2443,158264.0388128277
7413,96572.933854764
310,142552.29723982848
10921,231535.0017509231
8709,97814.27296741364
12404,336356.80602571624
14986,229183.59988907
10714,309159.7280887749
14286,202854.44062016506
13828,337669.3991972835
8926,417850.7604273522
12233,177992.67024668292
3913,199615.44366312874
5221,220662.92777898323
14965,89669.86183982434
862,166641.61615968694
13907,132208.5621364446
5418,185096.9351111043
2045,183995.45684511313
13321,192747.36329174964
2762,216421.12059816526
13888,178553.67958543575
14962,119995.31249817896
13305,386216.0301489756
8487,260515.22078352343
7146,170389.57935917052
1134,171085.150185171
15092,335402.38759349776
13760,223856.49117192414
11958,455282.20147805347
3177,178596.910059767
11350,210248.93538560305
1524,108534.71217790958
5527,252122.63113878013
2872,197574.41085807647
8602,378995.1189989237
3067,299761.0122984179
10435,213729.55727821248
11222,215378.36967080244
8700,155084.72547242313
10961,211690.76086474105
14305,200817.38182733842
8362,293782.2336966731
4979,154268.93045332233
7180,344061.70845218934
5763,107739.20620772314
2192,213771.64026368305
13581,201790.081332351
10720,139229.4578571573
1358,237338.31339314964
13366,324884.89196783054
13539,409434.76782312855
12849,190569.34801626366
6794,180381.1979067476
525,505311.6811092001
12223,351158.0483586659
16271,126051.73589888155
5818,131673.95540033944
16588,286132.6791486302
8981,125105.46881868363
16476,128675.74143710735
14663,182606.00309999942
3,145922.39899110585
6615,131968.91381278026
12215,273057.8358389844
304,256697.9101492513
13634,233692.55958608957
9208,170216.60658926913
2175,169217.72738544914
250,214801.65996695237
6045,197749.66757428274
10516,156790.37477285508
1852,475425.4010169898
1573,202675.04151171845
15079,164009.95075362653
5500,177509.39693240426
15775,160241.59394458577
3198,161045.3344525805
6718,190882.78411011922
4149,185998.52349142663
9627,242944.10386300515
7595,309284.361393729
4538,191933.86142433618
3555,222045.85190052688
10483,370484.17240342783
8834,169351.8086292177
16412,180226.18763650308
6449,163330.35328712486
2767,183685.94988782608
11498,175351.38699527984
16472,144031.23625718517
178,290527.0823843279
10948,174601.52365574604
13313,307106.76732425217
8065,145438.27628061944
102,151320.56451102928
14428,136862.96363060107
11973,132443.61820882998
6663,192722.905385656
15989,128716.16189571629
10955,409709.1254231496
11772,149368.84397179438
11364,240201.8058812572
7082,173782.9397946035
7749,508372.8254322928
6428,135591.8598257261
6869,102472.60935676665
295,171413.3505585444
12266,231800.56192696656
11129,219452.84301646467
826,447786.7956849416
3262,242773.12586188474
15641,295113.49920709734
1662,467334.4862925459
10926,223885.53991916287
10232,219142.3733172176
6376,183596.07762968098
7817,180701.99469639492
354,204137.57191181363
10076,203059.25187590858
11379,322043.1142924659
10184,133273.13267134517
4696,420649.15466573514
13562,512812.0186141904
5436,177517.86284500873
13196,106590.85847930421
14939,358113.95873995294
14004,185552.43435053117
5916,187207.07473833094
7229,180831.5223655633
9143,166447.31761405367
3440,192981.5974275049
319,175414.70686795397
11683,234719.84028088054
12647,231933.9154867858
12788,147393.8061579029
13662,239209.71026225787
423,280648.51098246616
5222,206786.94145645504
9242,184108.96297197187
2641,180189.6442541101
4855,139560.19198135883
5360,183391.5567671722
9799,167258.12050222934
5526,251521.59354413563
10309,159828.16141549955
2144,378944.80196543393
7191,197687.10861622417
6732,159589.59919484926
14789,152962.2682222229
13525,150822.69844089277
4066,300172.93866910134
16422,204198.3481491909
14890,215311.17598355966
2922,225964.32324846098
3601,117819.64539388589
13416,119584.5608035212
14363,196590.56318209018
9496,277917.0014896082
7115,323573.0024831621
8615,149006.0041978141
5218,70648.25957236337
9493,196941.02280618568
10623,174836.33612117148
2272,131880.51425084446
3352,316754.4446014826
84,174999.84336060254
8086,125982.4768973115
2595,219841.8297139194
3531,160924.71379345126
7460,345943.50584551995
9214,265384.13408784143
2790,244973.40988577626
10548,242008.591334054
9218,174714.668878241
7435,189603.84934414734
15780,194527.39308340044
7640,215226.95878469435
6223,170393.35562732315
3425,112473.79756767473
10582,149950.46379663976
702,240695.63592961614
2111,178563.46414095568
11730,191713.0407821111
9865,256163.48836378937
16478,334066.7547771109
1885,220765.31612659202
3956,344907.29260136187
16735,106363.94064616703
15264,206919.31354024055
15971,159444.64606205936
5584,210908.81997531917
15242,170116.60606701748
14358,176473.34991884808
11300,204754.74971205404
5446,180292.1607973759
3934,174273.18775375054
6610,177026.48043130877
10164,304562.45270940673
4646,194245.55116894376
13304,201040.3762906477
1985,207053.57134547754
4746,140259.48604976092
7963,203617.3712449696
14083,276205.41649716295
13140,286654.1468524527
15023,265192.99820923014
13093,234572.71704314958
7160,177527.52557610185
7407,182372.41135024893
16056,186180.95791136942
751,498055.8118140377
6179,78692.39077620432
9137,287629.58667768043
10992,283737.7374614527
5744,480898.730370332
10884,153812.17174619032
12858,281940.79107139667
13005,311276.61084854923
16714,186751.89509293926
1419,247733.0694360661
6064,204496.2805944774
3771,184015.10148314174
5945,489001.3468196141
8453,65038.513454308646
3806,156710.95102193256
16748,257599.78885874856
11380,230794.18796866023
3107,207767.83186597071
12003,205758.78167281157
14567,230357.6388880401
1079,187956.16161151096
11705,163940.70912678872
7814,202757.26408558598
10174,166269.93876081295
5514,243308.88602072222
5265,251552.39675771992
10520,381194.4769765453
13195,215102.69081682528
14601,420505.63714783225
6012,201770.9383325838
13079,164954.9431345057
9009,130776.05517838977
3122,182064.48387087032
5470,234853.96184051206
4840,169279.63082178775
6270,269686.6890338484
9158,100889.14248796462
10120,128511.35356739355
10672,292953.94895936165
4573,146171.6695729735
12118,296880.68158433086
7447,127158.17108171358
2171,203213.44235849023
6126,313330.88501621224
2836,172663.4003976293
1457,250022.38726962646
11165,229052.87921223333
5923,214069.5041330332
1813,206237.40158854722
3492,248553.5298768559
1917,316405.3511335747
965,402027.92187456344
15795,149383.47432094882
821,212300.0144875335
4568,181212.80393142285
9078,228970.94091047187
11371,124245.04587803515
5149,201296.4897842155
281,203865.61299118496
1918,245606.55792678578
776,130909.26715849445
210,195096.69834576515
10782,177170.11168834296
9653,181665.08705176055
9372,159553.15991224573
5868,160705.02420391107
6176,137234.18584813795
3969,119345.75326275754
7427,142308.53139329574
8544,493884.19386728224
5219,215857.15659106712
16488,132992.24591461735
5855,243577.05570180737
15920,121857.31387470613
4393,414457.72145717515
5770,154686.7229062017
2900,150288.4369726356
8622,87640.44839808959
11610,278046.6077557512
10969,115193.531701491
11029,166858.4759717708
6193,331443.1964571359
14087,479977.60492039286
13623,163630.14392795198
16689,175697.58633648432
1027,231721.3560827201
949,145657.44503847117
672,109515.61728222718
13832,142204.58253515602
2471,202436.54041014946
8728,291551.99647077906
7742,234792.82132240915
2698,220763.14229752394
9084,175595.28947044205
6075,286248.5830988823
2874,175807.63693323493
13119,131420.15341477195
5010,212392.7715293142
1284,180492.9290857028
1151,171825.8881582089
5110,364133.51628840755
11386,147278.36668388158
8019,221299.67393482674
2859,123708.25278538046
16110,176858.65271346807
16027,301774.97033038683
14902,180812.57848228226
14301,194833.27813263758
2451,223819.6147154269
13596,135610.04845615404
1464,138447.00157577705
7927,422321.85213784844
9638,279538.9544956497
8009,286528.55982366466
11903,158862.32812996264
9243,114708.99607565667
547,185637.8959486346
5511,118929.02782661704
11247,187143.06259596738
15928,295564.2010462368
3434,214535.30336862127
7614,110391.46026700267
1380,187154.5409607457
2770,139242.69461815993
111,180645.85369654998
5994,129647.68454319435
12341,205679.49217665548
2787,258516.8702088247
14410,311553.4226003878
15983,130104.61549706483
14876,214391.85860415557
653,165055.49307346743
2174,221438.74111136052
2575,330404.3823987187
7976,165256.06396940476
5812,314864.40351570747
13589,429815.5122243838
9122,132949.6839413857
8159,495193.0403070385
8754,321460.46348181186
9321,218709.481522386
13535,182005.2840565816
2083,166077.1441609824
2689,366156.7747766831
2248,192451.5374526261
11649,167252.00063297167
11045,409482.14597822144
1276,91695.05447277303
5962,143597.02658295265
13012,168179.59363856047
4642,181512.97128157562
179,169965.06731149426
15347,443666.53419140493
3339,158998.595991969
